Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
1,0,84.0,2967.0,92.9,29.0,58.8,-1.045,10.036,0.022,0.13472843955895542,-5.947008537325492,84.0897144136783,0.12497578476250032,normal_non_confirmed
0,1,38.0,1848.0,0.0,39.0,16.9,-0.198,3.277,9.288,5.7665847445844625,-1.1521640237009003,19.438033677949328,70.56313416613274,normal_non_confirmed
0,1,37.0,1803.0,19.2,39.0,31.0,0.341,2.523,9.25,5.042743633519366,2.0377625274664384,15.253261979029464,74.64267879851684,normal_non_confirmed
0,1,44.0,2132.0,89.8,39.0,88.2,-0.229,3.539,9.531,5.4181890315977626,-1.2908701813054613,20.373913818015886,69.61962635373071,normal_non_confirmed
0,1,49.0,2402.0,89.8,39.0,88.2,0.154,3.4610000000000003,8.951,3.0103344001097128,0.9197342415619696,21.145611054206626,68.87050647312235,normal_non_confirmed
0,1,60.0,2943.0,93.3,39.0,88.2,0.126,1.256,10.053,3.8784445030954657,0.7128452911505676,7.123965685876981,82.87813577282297,normal_non_confirmed
0,1,56.0,2723.0,69.0,39.0,36.9,0.38,0.638,9.237,8.901058286141106,2.3511573751270496,3.949486973748793,85.4397917477974,normal_non_confirmed
0,1,37.0,1791.0,0.0,39.0,15.3,0.003,1.197,9.822,154.27869133787286,0.01737905316378246,6.951267968558207,83.08675554396685,normal_non_confirmed
0,1,18.0,956.0,16.9,39.0,14.5,0.002,2.14,9.551,70.56375446240406,0.011712529413887968,12.634465534584653,77.40357430845356,normal_non_confirmed
0,1,1.0,842.0,16.1,39.0,14.5,0.031,2.6660000000000004,9.356,156.74403702607896,0.18265172619881886,15.911587028249926,74.12535426024152,normal_non_confirmed
0,1,0.0,859.0,14.9,39.0,14.1,0.059,2.687,9.388,170.81160166893915,0.3463237556505267,15.978444966062222,74.05564606543919,normal_non_confirmed
0,1,56.0,2698.0,13.7,39.0,18.0,-0.246,0.225,10.038,4.482008391885188,-1.4041003487866908,1.2842171280478103,88.13505530582123,normal_non_confirmed
0,1,34.0,1653.0,94.9,39.0,15.3,1.232,3.3360000000000003,8.84,6.814560477224461,7.432071427339131,20.50255725259593,68.11446831855032,normal_non_confirmed
0,1,47.0,2259.0,31.4,39.0,20.4,0.16699999999999998,2.122,9.501,3.657399351180516,0.9831964419822498,12.593530297081726,77.40493386250472,normal_non_confirmed
0,1,43.0,2086.0,7.8,39.0,15.7,0.444,3.632,9.683,2.033521970381514,2.459394812556821,20.54948962931139,69.32858365202121,normal_non_confirmed
0,1,51.0,2509.0,92.9,39.0,88.2,0.056,2.934,9.28,3.3386610040766986,0.3298018472730768,17.552185197246402,72.48255959567963,normal_non_confirmed
0,1,57.0,2802.0,94.5,39.0,88.2,-0.308,1.0759999999999998,9.523,5.79471512128501,-1.8415306939878755,6.445869862073151,83.33213407303532,normal_non_confirmed
0,1,47.0,2263.0,10.2,39.0,15.7,0.47,0.244,10.081,10.591684088852901,2.6696791100297785,1.3855949834746175,87.02975025130989,normal_non_confirmed
0,1,30.0,1575.0,88.6,39.0,88.6,0.434,3.212,8.744,6.398107132317903,2.6686152557619125,20.15589514134153,69.69093021120817,normal_non_confirmed
0,1,39.0,1904.0,96.5,39.0,88.2,0.799,3.419,9.315,0.7923471548737666,4.605636973949762,20.095935412706414,69.37629304966211,normal_non_confirmed
0,1,50.0,2404.0,90.2,39.0,88.2,0.219,0.93,9.738,1.0801002126453625,1.2830288962918937,5.456260074968776,84.43207312971626,normal_non_confirmed
0,1,34.0,1628.0,0.0,39.0,15.3,-0.014,3.047,9.149,3.601014856875309,-0.08321842678728797,18.427683947247907,71.6101600006552,normal_non_confirmed
0,1,35.0,1685.0,89.4,39.0,88.2,0.08800000000000001,3.443,9.005,6.421875531348037,0.5231972745301426,20.931944145054054,69.09894416684776,normal_non_confirmed
0,1,45.0,2170.0,11.8,39.0,16.5,0.716,1.493,10.558,28.12720006878996,3.8431446815967387,8.033984054272876,81.12119064588494,normal_non_confirmed
0,1,21.0,941.0,14.9,39.0,16.1,-1.3969999999999998,3.0980000000000003,9.551,41.699518343003525,-7.9241355837986625,17.801497576602927,70.44331515401585,normal_non_confirmed
0,1,28.0,2198.0,88.2,38.0,18.8,-2.573,1.699,9.422,19.918329616891953,-15.049151941800499,9.87220022824044,71.90980301215028,normal_non_confirmed
0,1,30.0,2429.0,88.2,38.0,88.2,0.5720000000000001,4.213,10.066,11.951521733199543,3.0019049491388614,22.687858216146175,67.13025876526042,normal_non_confirmed
0,1,46.0,3684.0,96.5,38.0,62.7,0.52,2.991,8.808,1.0464506820335373,3.200973332472049,18.7339282660964,71.01239787558393,normal_non_confirmed
0,1,52.0,2529.0,0.0,38.0,16.1,0.112,1.654,10.015,13.950235686767966,0.6324296319202404,9.381266269997598,80.63510138196092,normal_non_confirmed
0,1,36.0,1778.0,0.0,38.0,15.3,1.068,2.298,9.021,24.17655624969359,6.547497557164299,14.202411871352744,74.34103768390126,normal_non_confirmed
0,1,37.0,1732.0,31.8,38.0,16.1,-2.047,2.395,9.086,5.002948784113727,-12.295090081888715,14.42710196800799,70.90584790232131,normal_non_confirmed
0,1,51.0,2471.0,38.0,36.0,18.0,0.631,1.061,10.078,5.108169989055057,3.564571248115433,6.000769598856787,83.05170957140784,normal_non_confirmed
0,1,31.0,1447.0,85.9,36.0,87.8,-0.228,4.016,10.784,0.9732378705981546,-1.1355405371525986,20.42995578021175,69.57372009120729,normal_non_confirmed
0,1,36.0,2913.0,95.7,36.0,88.2,0.32,4.045,8.934,6.545363749785452,1.8696631593428736,24.355833590894733,65.6011541263916,normal_non_confirmed
0,1,32.0,2577.0,0.0,36.0,16.9,1.139,2.687,11.192,21.91050320604228,5.653817010490036,13.439013671284899,75.41680524868617,normal_non_confirmed
0,1,26.0,2043.0,9.0,36.0,15.7,-2.521,3.002,9.196,9.282962880849825,-14.612927487291131,17.48296949734677,66.94037469165603,normal_non_confirmed
0,1,34.0,2144.0,63.1,36.0,20.0,0.7170000000000001,2.471,8.511000000000001,0.5444772837338405,4.627291339760354,16.142261212182856,73.21057719309856,normal_non_confirmed
0,1,35.0,1660.0,8.6,36.0,14.9,0.086,2.106,9.511,2.5040446248391395,0.5060263786740249,12.49020981932994,77.5372577504406,normal_non_confirmed
0,1,32.0,1534.0,95.7,36.0,88.2,1.141,3.219,9.142,4.317162001821089,6.71701851877177,19.267572278754198,69.54487736686046,normal_non_confirmed
0,1,47.0,2280.0,94.5,36.0,88.2,0.779,3.524,9.824,3.6712450374928953,4.270377256309134,19.68490505951616,69.85753935332318,normal_non_confirmed
0,1,38.0,1819.0,0.0,36.0,15.3,-0.422,2.039,9.743,43.02784091877085,-2.4286102560855785,11.814409427168949,77.96953336203651,normal_non_confirmed
1,0,68.0,3344.0,53.3,27.0,30.2,-3.961,-0.2,9.265,0.491736309847326,-23.152778349876513,-1.1375814557659183,66.85405243006964,normal_non_confirmed
1,0,82.0,3970.0,56.5,27.0,30.6,-3.777,0.494,8.622,0.19335437850058668,-23.63206040869091,3.0054307528382704,66.19230050989805,normal_non_confirmed
1,0,85.0,4104.0,57.6,27.0,31.0,-4.447,0.361,9.446,2.9581288734852222,-25.20471956617668,1.9811698874415469,64.74458919844953,normal_non_confirmed
1,0,87.0,3045.0,67.5,27.0,31.0,-3.912,0.6679999999999999,9.083,3.671621904323601,-23.25502565933619,3.8658389476998813,66.42617301026888,normal_non_confirmed
1,0,90.0,3172.0,51.8,27.0,28.2,-3.961,0.6890000000000001,8.885,3.3296983724601503,-23.973991872112798,4.053032160522276,65.6809194593587,normal_non_confirmed
1,0,93.0,3274.0,47.8,27.0,27.8,-3.785,1.348,9.048,4.141361561824503,-22.48720977956536,7.829118806702714,66.08371828506141,normal_non_confirmed
1,0,89.0,3350.0,1.2,27.0,17.6,-5.591,0.976,8.181000000000001,4.578855488555831,-34.17528330807806,5.6276635604019605,55.27246923875208,normal_non_confirmed
1,0,79.0,2769.0,0.0,27.0,16.9,-4.69,0.7509999999999999,8.711,2.2311105557736326,-28.22147609721603,4.342824831395866,61.4241492768389,normal_non_confirmed
1,0,74.0,2592.0,14.1,27.0,17.3,-5.908,0.962,7.848,3.0737428552358708,-36.78301584909373,5.5955777503568624,52.6888547499476,normal_non_confirmed
1,0,57.0,938.0,9.4,27.0,14.5,-5.549,-0.267,7.768,4.334655807841706,-35.53879048556536,-1.6027503097602298,54.45189674597165,normal_non_confirmed
1,0,38.0,837.0,13.7,27.0,13.7,-5.424,0.316,8.283999999999999,17.69844053250977,-33.20996649269777,1.8286661350375972,56.76446321884895,normal_non_confirmed
0,1,27.0,825.0,67.8,27.0,33.3,-4.2330000000000005,1.317,8.435,6.105086013073852,-26.384754251975398,7.947612237991918,62.30145649948539,normal_non_confirmed
1,0,41.0,3292.0,56.1,27.0,29.0,-3.716,-0.8,10.403,5.432986108767018,-19.61180162538216,-4.143844588438004,69.95782761783296,normal_non_confirmed
1,0,57.0,4643.0,100.0,27.0,87.8,-3.097,0.241,9.51,1.8863782080099012,-18.04042114168812,1.3809271903396572,71.94120044644463,normal_non_confirmed
1,0,65.0,3163.0,58.4,27.0,88.2,-3.603,0.379,9.049,0.059239704694817874,-21.70266283064815,2.2293128680222822,68.20951824180878,normal_non_confirmed
1,0,74.0,3592.0,63.1,27.0,31.0,-3.492,0.491,9.036,0.6332230363245515,-21.10976907213081,2.9027819630380027,68.71053690612347,normal_non_confirmed
1,0,79.0,2775.0,49.8,27.0,25.9,-3.94,0.339,8.865,0.8098977940877319,-23.95707949539994,2.0021983623636093,65.98687664420537,normal_non_confirmed
1,0,81.0,2849.0,54.5,27.0,27.8,-4.066,0.303,8.783999999999999,0.25588179279906603,-24.8363184439114,1.7937340344647537,65.12817900895392,normal_non_confirmed
1,0,84.0,2935.0,60.4,27.0,29.8,-3.815,0.27,8.847000000000003,0.12886137551615914,-23.32681428504355,1.605931469712521,66.64941967836762,normal_non_confirmed
1,0,88.0,3102.0,90.6,27.0,62.7,-4.394,0.009000000000000001,9.724,0.9748069770213376,-24.327132299625482,0.048345548447390384,65.7108588202628,normal_non_confirmed
1,0,91.0,3196.0,12.2,27.0,25.1,-3.893,0.111,8.482999999999999,1.8817745195612543,-24.659795134053944,0.681644421557934,65.36756022583805,normal_non_confirmed
1,0,89.0,3099.0,18.4,27.0,20.4,-5.436,0.205,8.526,3.1214215119757758,-32.52697504323713,1.1619414449427299,57.48509621687804,normal_non_confirmed
1,0,77.0,2711.0,0.0,27.0,16.9,-4.664,0.04,8.555,4.3916497790349505,-28.61008393939757,0.2353081737305723,61.42681228169393,normal_non_confirmed
1,0,67.0,2317.0,0.0,27.0,16.1,-5.7360000000000015,-0.015,8.745,12.14796134001471,-33.27559847062234,-0.0822119014973376,56.76231842634607,normal_non_confirmed
1,0,43.0,836.0,14.5,27.0,13.7,-4.572,-1.325,8.517999999999999,26.73389110656063,-27.951836408167306,-7.807514697602606,60.827867261328755,normal_non_confirmed
0,1,34.0,945.0,15.7,27.0,14.1,-4.738,1.942,8.019,12.115682848931003,-29.87910347903098,11.782443150752206,57.463937923771276,normal_non_confirmed
1,0,45.0,3651.0,91.0,28.0,49.0,-3.194,-2.329,9.538,4.898247182473675,-18.02800554023018,-13.042243319070645,67.51730615925746,normal_non_confirmed
1,0,58.0,4027.0,83.5,28.0,38.8,-3.16,0.552,8.724,0.8986388108495831,-19.88313487631588,3.4060248508503146,69.84083026379193,normal_non_confirmed
1,0,68.0,3321.0,76.9,27.0,35.3,-3.513,0.103,9.124,1.5112869437454892,-21.06580475386459,0.6038435264781986,68.9627569486603,normal_non_confirmed
1,0,76.0,3708.0,63.1,27.0,32.2,-4.185,0.229,9.633,0.3917653454989818,-23.4862614745277,1.2495900325963176,66.51453588447689,normal_non_confirmed
1,0,42.0,860.0,12.5,27.0,14.1,-6.629,0.353,7.007999999999999,7.096538336594832,-43.39013792718311,2.0966003116063354,46.571135913730714,normal_non_confirmed
1,0,17.0,881.0,13.7,28.0,13.7,-2.327,0.528,9.907,8.091218578163854,-13.205779159931069,2.9713057320783323,76.49027801143849,normal_non_confirmed
1,0,29.0,3180.0,96.9,28.0,87.8,-2.702,-0.478,9.578,5.322346785650652,-15.74205549434826,-2.7510441466141407,74.04506592819864,normal_non_confirmed
1,0,61.0,3743.0,51.8,28.0,46.7,-2.911,0.515,9.164,0.1490122348670866,-17.604155231400114,3.0671750039825225,72.1513625771446,normal_non_confirmed
1,0,73.0,3579.0,96.1,28.0,88.2,-3.754,0.746,9.634,3.621381214831082,-21.24005509189929,4.128488812966055,68.36190066143718,normal_non_confirmed
1,0,81.0,3647.0,0.0,28.0,18.8,-3.176,0.433,8.07,1.9911964056083988,-21.46345409365059,2.8595018723602115,68.36605534161455,normal_non_confirmed
1,0,89.0,3124.0,92.5,27.0,88.2,-3.995,0.752,9.262,3.172304897006072,-23.273555210761646,4.265456418233973,66.33100195807404,normal_non_confirmed
1,0,94.0,3288.0,71.8,27.0,32.5,-3.805,0.804,9.338,4.77340216710725,-22.10515691775368,4.560732496874484,67.41812735040273,normal_non_confirmed
1,0,96.0,3379.0,92.9,27.0,31.8,-3.845,1.328,8.972999999999997,2.9414059648378483,-22.98133580471264,7.7500212427610045,65.64075488738814,normal_non_confirmed
1,0,100.0,3507.0,0.0,27.0,18.4,-4.441,0.8240000000000001,8.266,0.7516025837468945,-28.141357639343468,5.020627257241348,61.372380359191816,normal_non_confirmed
1,0,83.0,2333.0,6.7,27.0,16.5,-6.028,-0.18,8.032,0.6622851507928047,-36.89684020870801,-1.0272937522908672,53.12203299895423,normal_non_confirmed
1,0,55.0,826.0,12.5,27.0,13.7,-6.737,0.727,7.732,70.20618961064656,-40.95854881286469,4.0566419733127965,48.7901821705079,normal_non_confirmed
1,0,27.0,849.0,14.1,27.0,14.5,-5.079,-2.947,8.935,16.852683624861953,-28.373651691879463,-16.006382459024625,56.711159110863846,normal_non_confirmed
1,0,20.0,1656.0,90.6,27.0,87.8,-2.722,0.962,9.639,1.5642614796464898,-15.701915422613153,5.4885573462152575,73.35742580835122,normal_non_confirmed
1,0,45.0,3603.0,49.0,27.0,88.2,-3.597,0.635,8.452,1.2634615760696877,-23.00529739318728,3.956246590975413,66.65607394598398,normal_non_confirmed
1,0,55.0,2677.0,48.6,27.0,26.3,-4.648,0.147,9.331,1.4821577829320631,-26.487376614855886,0.8082337320405701,63.536393675142975,normal_non_confirmed
1,0,61.0,2950.0,32.2,27.0,19.6,-5.135,-0.008,8.597000000000001,0.4806095393808505,-30.862960686066213,-0.04579269490643861,59.17504321606603,normal_non_confirmed
0,1,58.0,2781.0,3.9,27.0,17.3,1.197,2.475,8.673,38.20755167200557,7.563105711304487,15.791673810515714,72.44247785655152,normal_non_confirmed
0,1,52.0,2536.0,0.0,27.0,16.5,-1.789,7.021,4.425,63.436759188135134,-12.169990116542866,55.81524984237089,31.42724950069481,normal_non_confirmed
0,1,29.289007290578308,1978.37448418434,25.203323573106648,37.49999999935184,20.709696294566623,0.815,6.358,7.745,78.59105717673125,4.6518119424004745,39.245093962317966,50.40899906093297,normal_non_confirmed
0,1,7.0,1220.0,51.798876995683564,48.0,22.873335648423424,-0.183,2.477,8.817,29.585072744072253,-1.1452048210387076,15.695307413051347,74.29885534049333,normal_non_confirmed
0,1,2.0,872.0,45.5,48.0,14.5,0.194,2.8560000000000003,9.478,164.80624829165504,1.1232157092486297,16.772870929412523,73.22537671603486,normal_non_confirmed
0,1,0.0,1737.0,29.4,48.0,20.4,-0.528,1.995,9.824,92.14262124725548,-3.016305950164924,11.467931068607124,78.16963060657211,normal_non_confirmed
0,1,12.0,2135.0,98.4,48.0,88.2,0.807,5.5120000000000005,8.298,2.541085003350986,4.633309608433301,33.484325856851605,56.14876463204548,normal_non_confirmed
0,1,28.0,2248.0,0.0,48.0,18.4,-1.063,0.8029999999999999,9.959,2.7123915151552747,-6.075554025401264,4.585831206086327,82.41564283794919,normal_non_confirmed
0,1,17.0,835.0,17.6,48.0,14.5,-0.955,3.886,8.374,1.0423472989814069,-5.908596408477581,24.763321702353547,64.48582463162407,normal_non_confirmed
0,1,19.0,1203.0,0.0,48.0,15.7,-0.805,2.783,8.89,2.735238518208549,-4.941077854795501,17.32337739036917,71.98058074651541,normal_non_confirmed
0,1,22.0,1135.0,93.7,48.0,87.8,-0.297,4.8,8.882,1.3515277046362026,-1.685724310367127,28.386228500806066,61.59259255903119,normal_non_confirmed
0,1,27.0,2161.0,0.0,48.0,16.5,-0.181,2.891,9.395,4.767052905907807,-1.055342396294384,17.108255516614168,72.8952578190423,normal_non_confirmed
0,1,30.0,2367.0,11.0,48.0,16.9,-0.654,2.426,9.363,6.0535717335383765,-3.8698897059273487,14.498480122797437,75.0100111805188,normal_non_confirmed
0,1,22.0,1721.0,6.7,48.0,16.1,-0.815,3.087,9.633,9.546257602130707,-4.608264504913613,17.716814265468997,71.69297537883365,normal_non_confirmed
0,1,23.0,1870.0,30.6,48.0,23.1,-0.752,2.206,9.458,8.964204112137168,-4.429512829927512,13.094696985492961,76.18909721208989,normal_non_confirmed
0,1,9.0,877.0,16.5,48.0,14.9,-0.873,-0.075,10.333,4.5734996703045,-4.831171600342343,-0.4145614888018213,85.18903556308703,normal_non_confirmed
0,1,4.0,1086.0,54.1,48.0,14.5,-0.386,3.793,8.993,7.9699012498215325,-2.2657389981409635,22.859463036773214,67.0537741897402,normal_non_confirmed
0,1,8.0,1472.0,0.0,48.0,15.7,-0.575,1.851,9.591,15.068812472895504,-3.3702977396842626,10.908912298289463,78.60814045979842,normal_non_confirmed
0,1,3.0,1926.0,32.2,48.0,20.0,-0.552,2.874,9.297,10.955743414188364,-3.2480197509042363,17.156875324444346,72.55758362227405,normal_non_confirmed
0,1,9.0,1648.0,35.7,47.0,19.6,-0.45,2.4530000000000003,9.39,20.7881654478382,-2.655870812030756,14.630614078532457,75.15769624564392,normal_non_confirmed
0,1,5.0,2558.0,80.4,47.0,38.0,-0.764,1.977,9.68,32.25732672784239,-4.423712399737751,11.513121601995941,77.68251409163736,normal_non_confirmed
0,1,1.0,1042.0,11.8,47.0,15.7,-0.733,2.892,9.308,17.16072017349832,-4.302549287890345,17.217199434016532,72.25858025215881,normal_non_confirmed
0,1,2.0,2489.0,56.9,47.0,25.5,-0.8490000000000001,2.627,9.358,17.824077397833193,-4.994114217258812,15.626221538399456,73.59405605515285,normal_non_confirmed
0,1,2.0,1225.0,0.0,47.0,15.3,-0.79,3.787,8.791,3.3662493862943794,-4.7200621638700095,23.231690479629954,66.27587380774895,normal_non_confirmed
0,1,3.0,969.0,7.8,47.0,14.5,-0.5379999999999999,4.309,8.627,13.199252222328653,-3.194583600637263,26.507912692423172,63.30805782217456,normal_non_confirmed
0,1,5.0,899.0,14.1,47.0,14.5,-0.721,2.755,9.233,19.268101811548828,-4.281236157658446,16.57372309780301,72.88919253129393,normal_non_confirmed
0,1,1.0,856.0,16.1,47.0,14.5,-0.23,5.432,8.585,11.006719584417274,-1.2974820765201225,32.327199425957005,57.67835530441972,normal_non_confirmed
0,1,8.0,1186.0,51.4,47.0,18.8,-0.471,2.742,9.254,5.496809875731021,-2.7949846509925327,16.491573937689658,73.29788892022665,normal_non_confirmed
0,1,5.0,1117.0,17.6,47.0,15.3,-0.536,2.8160000000000003,9.482,9.669656817912463,-3.103074735477993,16.522619374556395,73.21004338618633,normal_non_confirmed
0,1,5.0,936.0,7.1,47.0,15.3,-0.762,4.18,9.555,8.27495790670578,-4.1805625998182006,23.571146702015838,66.05430330127277,normal_non_confirmed
0,1,6.0,1803.0,13.3,47.0,16.9,0.163,3.526,8.105,10.358842968280168,1.0569468673077067,23.516671680262018,66.49474566334804,normal_non_confirmed
0,1,20.0,2513.0,30.6,47.0,32.5,-0.777,2.899,9.43,25.98770389961765,-4.505160606732941,17.041470329429387,72.37567555919907,normal_non_confirmed
0,1,6.0,2340.0,13.7,46.0,15.3,-0.882,2.401,9.374,6.567796189965577,-5.210187909810938,14.312013158928506,74.76891068103203,normal_non_confirmed
0,1,0.0,2483.0,44.3,46.0,21.6,-0.443,4.088,8.988999999999997,18.60172512264728,-2.569718989888356,24.439148072759014,65.4463768742726,normal_non_confirmed
0,1,0.0,1477.0,58.0,46.0,16.9,-0.62,3.19,9.185,86.30896946735065,-3.650074661554061,19.12014200857471,70.54581181954906,normal_non_confirmed
0,1,0.0,963.0,11.4,46.0,15.7,-0.564,3.319,9.179,53.47390847661871,-3.3084532143065637,19.85318516285683,69.88802217547014,normal_non_confirmed
0,1,0.0,1619.0,24.3,46.0,15.7,-0.619,3.797,8.887,16.59988939831578,-3.6664004109898025,23.094462680160323,66.6206756723186,normal_non_confirmed
0,1,1.0,1127.0,3.5,46.0,15.3,-0.8759999999999999,1.989,9.791,28.113263149278172,-5.012942578059159,11.443488582800018,77.51742636662455,normal_non_confirmed
0,1,2.0,1229.0,0.0,46.0,14.9,-0.607,2.9360000000000004,9.16,7.452504905643821,-3.612336613400929,17.742947187291342,71.90698695628079,normal_non_confirmed
0,1,0.0,1939.0,46.3,46.0,19.2,-0.34600000000000003,4.351,8.923,4.264129791194932,-1.9969891914577087,25.988644964086323,63.96119813010976,normal_non_confirmed
0,1,1.0,1776.0,40.8,46.0,17.6,-0.5820000000000001,2.88,9.419,1.7859209829014162,-3.383076600465936,16.978467325548536,72.70562801343506,normal_non_confirmed
0,1,4.0,1320.0,55.7,46.0,16.1,-0.355,3.602,9.045,6.449729769396812,-2.089147434678813,21.70800371064601,68.21949077775717,normal_non_confirmed
0,1,6.0,1325.0,0.0,46.0,14.9,-0.6859999999999999,2.6830000000000003,9.451,36.31756836824553,-3.9959270790074792,15.815644067674105,73.69961761474043,normal_non_confirmed
0,1,5.0,1016.0,9.0,46.0,14.5,-1.414,3.13,9.457,32.23794813441953,-8.082367516492988,18.132645493893566,70.06970376822868,normal_non_confirmed
0,1,15.0,1225.0,0.0,46.0,14.9,-0.8340000000000001,1.889,9.492,6.190940241549639,-4.927297547820085,11.218005017532306,77.75979846813743,normal_non_confirmed
0,1,11.0,1150.0,0.0,46.0,14.9,-1.021,5.695,8.41,9.68465559722614,-5.742716930853843,33.92467964715896,55.49677943543534,normal_non_confirmed
0,1,24.0,2438.0,94.9,46.0,87.8,-0.094,4.86,9.579,3.0308463947159225,-0.5016070445884743,26.911666174437443,63.12094021075248,normal_non_confirmed
0,1,46.0,3622.0,9.4,46.0,19.2,-0.493,2.343,9.098,2.984706749355325,-3.0051418367296363,14.42735349557358,75.28769152179898,normal_non_confirmed
