Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
1,0,108.0,3015.0,56.1,27.0,29.0,-0.476,2.678,9.177,0.55854363883725,-2.851724836871408,16.254297490349117,73.52175116545129,dangerous_non_confirmed
1,0,107.0,2993.0,49.4,27.0,27.1,-0.428,2.9530000000000003,9.258,0.11378456009874327,-2.522972915360377,17.680757981599697,72.1663514751587,dangerous_non_confirmed
1,0,107.0,2988.0,49.4,27.0,27.5,-0.627,2.94,9.046,2.1038132740260664,-3.772981305735703,17.97172072672905,71.64788900220671,dangerous_non_confirmed
1,0,109.0,3059.0,63.9,27.0,30.6,-1.051,2.914,7.899,1.984009126587992,-7.118510575590501,20.095183722097236,68.6154356392586,dangerous_non_confirmed
1,0,110.0,3094.0,42.4,27.0,30.6,-0.94,2.7960000000000003,10.088,4.845176652447776,-5.133275438998784,15.434191812768637,73.73196778372078,dangerous_non_confirmed
1,0,110.0,3070.0,56.9,27.0,29.0,-1.053,2.906,9.636,0.9668537066727084,-5.97528202044469,16.69540284511282,72.24607474832338,dangerous_non_confirmed
1,0,110.0,3085.0,56.9,27.0,29.0,-0.601,2.958,9.435,1.2724196040202287,-3.479734603052018,17.381170520143677,72.29007480163723,dangerous_non_confirmed
1,0,109.0,3066.0,37.6,27.0,24.7,-0.6559999999999999,2.639,9.296,3.4421018269571064,-3.8852361508767856,15.817814878625395,73.72563822650538,dangerous_non_confirmed
1,0,108.0,3032.0,48.2,27.0,27.1,-0.655,2.643,6.782,1.69903818414965,-5.144217768544429,21.21039282194695,68.15348187278971,dangerous_non_confirmed
1,0,110.0,3088.0,70.2,27.0,32.5,-0.165,3.0610000000000004,9.658,5.048547131052715,-0.9334246598860524,17.590481181325725,72.42119204887602,dangerous_non_confirmed
1,0,111.0,3114.0,45.9,27.0,28.6,0.003,2.904,10.109,0.9231571017873748,0.01634935381309742,16.034480218448277,74.00355644697873,dangerous_non_confirmed
1,0,111.0,3081.0,64.3,27.0,30.6,-0.556,2.874,8.214,0.5612554661789275,-3.6572785074452105,19.251800623176752,70.41481348910743,dangerous_non_confirmed
1,0,112.0,3140.0,64.3,27.0,31.0,-0.769,2.947,9.045,0.15769610732477446,-4.6235176064205055,17.993322842588626,71.42049612913604,dangerous_non_confirmed
1,0,82.0,2891.0,76.9,27.0,34.5,-0.084,3.542,9.467,3.0612263170338423,-0.4763367466689216,20.52085266927447,69.51116296431594,dangerous_non_confirmed
1,0,88.0,3089.0,67.5,27.0,31.8,-0.05,3.615,9.805,6.5848662790171995,-0.2742515715762971,20.246711561368716,69.78931256293062,dangerous_non_confirmed
1,0,94.0,3223.0,58.4,27.0,29.8,0.087,3.576,9.993,0.051402300998695694,0.4698446675381125,19.69740849778444,70.33456751141759,dangerous_non_confirmed
1,0,97.0,3419.0,56.9,27.0,29.8,-0.34,2.903,8.427,2.482547199512169,-2.185496965522905,19.001897547372085,70.90123439491062,dangerous_non_confirmed
1,0,97.0,2720.0,69.4,27.0,29.8,-0.009000000000000001,3.469,9.38,2.729158843461008,-0.051583250690830015,20.30444785126629,69.73352625731027,dangerous_non_confirmed
1,0,99.0,2794.0,71.8,27.0,31.4,0.488,3.341,9.315,2.1918483622914664,2.8243149640880127,19.714718517529505,70.10532506407394,dangerous_non_confirmed
1,0,101.0,2836.0,53.7,27.0,27.1,0.573,2.738,8.527999999999999,0.30215252677047744,3.6620036051127007,17.769733145792546,71.87008155967139,dangerous_non_confirmed
1,0,99.0,2768.0,43.1,27.0,24.7,0.282,3.253,10.694,1.0155595117790526,1.445792907432312,16.920804058392612,73.05185897364018,dangerous_non_confirmed
1,0,97.0,2716.0,48.2,27.0,25.1,-0.354,2.679,8.935,1.4689238909804343,-2.174269309487641,16.685112372986893,73.20359815295093,dangerous_non_confirmed
1,0,94.0,2642.0,48.2,27.0,23.9,0.125,2.891,9.31,0.6961556618593008,0.7349417747286358,17.256773274485187,72.7646427984609,dangerous_non_confirmed
1,0,93.0,2603.0,42.7,27.0,23.5,0.091,2.745,7.872999999999998,0.8475061169968541,0.6255731375317277,19.228554171905465,70.79851279046895,dangerous_non_confirmed
1,0,92.0,2569.0,42.4,27.0,23.1,0.5579999999999999,3.299,8.66,1.0498551529729951,3.447250556203321,20.82352681761192,68.90469120665955,dangerous_non_confirmed
1,0,96.0,2700.0,94.9,27.0,88.2,0.447,3.439,9.634,3.671906681949381,2.5031520894019197,19.633579954199188,70.23243884668655,dangerous_non_confirmed
1,0,101.0,2822.0,80.0,27.0,34.5,0.531,3.119,9.13,2.179114713310277,3.1515396900265653,18.83963184163333,70.91690079169534,dangerous_non_confirmed
1,0,104.0,2912.0,58.0,27.0,28.2,0.4370000000000001,3.165,9.375,1.1956844159452586,2.5298614466741816,18.643724466280094,71.21083505464874,dangerous_non_confirmed
1,0,104.0,2916.0,54.9,27.0,27.8,0.173,2.443,8.808,0.17150386908429027,1.0847496368295706,15.505671955366731,74.49256440385484,dangerous_non_confirmed
1,0,104.0,2903.0,52.5,27.0,27.1,0.29,2.994,9.303,0.2901196938390456,1.7004062290885986,17.839244537329318,72.11248780746894,dangerous_non_confirmed
1,0,103.0,2886.0,52.5,27.0,27.5,0.385,2.958,8.918,0.056764853484224886,2.347424655581459,18.341917294909283,71.53583986503473,dangerous_non_confirmed
1,0,102.0,2869.0,52.5,27.0,27.1,0.226,2.812,9.25,0.2372049857127436,1.3396759929093276,16.911660864210653,73.07020590329121,dangerous_non_confirmed
1,0,102.0,2855.0,53.3,27.0,27.1,0.289,3.209,9.47,0.16747910665009158,1.6562643309142149,18.7192466004943,71.2402078017334,dangerous_non_confirmed
1,0,23.0,1885.0,29.0,27.0,43.9,-0.015,2.725,10.218,2.163116044725029,-0.08130399250842997,14.938761168187373,75.09905269211089,dangerous_non_confirmed
1,0,50.0,2456.0,39.6,27.0,22.0,0.27,3.469,9.534,0.010353887950032005,1.5250851985928742,19.995274391159164,69.97970714422762,dangerous_non_confirmed
1,0,54.0,2629.0,41.2,27.0,23.1,0.638,2.927,9.433,2.2059988209374524,3.697540000709349,17.209083363227574,72.41182544345307,dangerous_non_confirmed
1,0,58.0,2790.0,38.4,27.0,23.5,0.19,3.2030000000000003,7.39,4.473441500425139,1.3519259730675477,23.436040515087253,66.55834041651704,dangerous_non_confirmed
0,1,63.0,3059.0,32.9,27.0,21.2,-0.16899999999999998,2.289,11.015999999999998,1.7341284006072897,-0.8609094605540556,11.741995726909389,78.26363340755839,dangerous_non_confirmed
0,1,51.0,2441.0,0.0,27.0,15.3,0.032,1.278,9.7,96.34359083720304,0.1874760594859496,7.508768823330419,82.52690959552487,dangerous_non_confirmed
0,1,29.0,1417.0,14.9,27.0,21.2,-1.197,3.272,9.306,14.136920709670846,-6.9216365683202445,19.23322733839245,69.50395107253401,dangerous_non_confirmed
1,0,110.0,3061.0,93.3,35.0,88.2,0.511,1.832,11.316,3.3290842637773888,2.553457490092065,9.19077334294176,80.49322093740156,dangerous_non_confirmed
1,0,112.0,3156.0,92.9,35.0,88.2,0.037000000000000005,2.067,9.41,3.0775524494112005,0.22013221863806096,12.393976730908218,77.6420516876656,dangerous_non_confirmed
1,0,115.0,3226.0,93.7,35.0,88.2,0.51,2.148,9.022,0.26107092150883204,3.1489350319504013,13.376999419105525,76.28196140103778,dangerous_non_confirmed
1,0,118.0,3304.0,94.1,35.0,88.2,1.67,1.198,8.539,0.9602246987328726,10.965767870275723,7.84301504412757,76.49914898796148,dangerous_non_confirmed
1,0,110.0,3056.0,80.4,35.0,36.9,0.142,2.331,9.861,2.510082605346668,0.8032268577765769,13.304062822916007,76.70886580251887,dangerous_non_confirmed
1,0,101.0,2831.0,29.0,35.0,27.8,-0.223,2.482,8.381,0.4428352244569851,-1.462062524068476,16.49789886253694,73.4717809970989,dangerous_non_confirmed
1,0,106.0,2956.0,92.5,35.0,88.2,1.725,2.545,9.402,1.9914849575620792,10.04709280982972,14.915057737916582,71.92230337580109,dangerous_non_confirmed
1,0,110.0,3085.0,92.9,35.0,88.2,0.34700000000000003,2.212,9.779,1.2731537114038645,1.9830435202828085,12.743383596749025,77.13614658123313,dangerous_non_confirmed
1,0,111.0,3078.0,92.9,35.0,87.8,1.062,1.966,9.69,2.7111772287680083,6.13317690989289,11.407383624515491,77.04721204545577,dangerous_non_confirmed
1,0,110.0,3104.0,78.4,35.0,36.5,1.436,1.986,9.669,1.2201214379613816,8.280752833527535,11.489336495448244,75.80897564519991,dangerous_non_confirmed
1,0,113.0,3158.0,90.2,35.0,47.1,0.992,1.883,8.517999999999999,0.5299380199413974,6.490202621697912,12.389548638735864,76.00333180068127,dangerous_non_confirmed
1,0,118.0,3308.0,89.4,35.0,45.1,0.67,1.523,11.061,0.8276148202558602,3.4354830839337507,7.828958771253247,81.47980588960867,dangerous_non_confirmed
1,0,120.0,3378.0,88.6,35.0,44.3,-0.015,1.914,9.549,3.794408900855984,-0.08828476447433978,11.338939576408226,78.69875305649433,dangerous_non_confirmed
1,0,117.0,3277.0,7.5,35.0,18.4,0.987,1.06,9.725,0.8304827852510073,5.763707759875821,6.1916079188969855,81.56353060885155,dangerous_non_confirmed
1,0,111.0,3116.0,90.6,34.0,65.1,1.181,2.089,10.917,4.038593513670719,6.067606978445477,10.77595637180265,77.63547174133748,dangerous_non_confirmed
1,0,113.0,3191.0,87.1,34.0,42.7,1.223,1.876,9.822,1.5813788374356081,6.97590373663594,10.736850111406914,77.18858330184926,dangerous_non_confirmed
1,0,115.0,3164.0,74.5,34.0,20.0,2.972,0.911,12.35,1.5000416027176868,13.501206028114636,4.103836293778324,75.90421862022775,dangerous_non_confirmed
1,0,101.0,2827.0,8.2,34.0,17.6,0.976,1.945,9.771,0.7808144301565676,5.597513995911108,11.2084534147961,77.47705351914347,dangerous_non_confirmed
1,0,97.0,2829.0,15.3,34.0,17.3,2.13,1.28,10.968,0.2638778110412545,10.922434046267307,6.538235722546783,77.26669762045194,dangerous_non_confirmed
1,0,97.0,2731.0,65.5,34.0,28.6,1.3119999999999998,2.364,9.498,0.969782628873986,7.637918607943287,13.856086826856194,74.14195778758719,dangerous_non_confirmed
1,0,98.0,2752.0,25.5,34.0,26.7,0.8809999999999999,2.294,9.224,0.4934303935364142,5.297755073189462,13.911136092194937,75.11411150786661,dangerous_non_confirmed
1,0,102.0,2883.0,92.9,34.0,88.2,0.27,2.496,7.678,2.0087843198006112,1.916219591190171,18.00575020296096,71.92362472300115,dangerous_non_confirmed
1,0,106.0,2970.0,92.5,34.0,88.2,0.312,2.109,9.221,3.8667359264049983,1.8899624438862008,12.881251360887575,77.01415144644895,dangerous_non_confirmed
1,0,108.0,3036.0,91.0,34.0,51.8,-0.263,2.018,11.556,3.7310876063600062,-1.2848686281556585,9.907230611059463,80.04617590752629,dangerous_non_confirmed
1,0,112.0,3148.0,89.4,34.0,47.5,0.304,1.933,8.029,3.961192912174994,2.1090520371176082,13.53286306538981,76.33562631870453,dangerous_non_confirmed
1,0,114.0,3213.0,89.0,34.0,45.5,0.723,1.452,9.838,3.2928540606986303,4.160014693365141,8.377007984583821,80.67164268414065,dangerous_non_confirmed
1,0,116.0,3252.0,78.0,34.0,36.5,1.456,1.7180000000000002,10.379,1.3479873081017502,7.883014183753793,9.313152227562878,77.790839403314,dangerous_non_confirmed
1,0,117.0,3272.0,79.6,34.0,36.5,0.479,0.976,9.136,3.185957237407792,2.9855779685999875,6.092061184757685,83.24875596314976,dangerous_non_confirmed
1,0,113.0,3178.0,75.3,34.0,34.1,-0.052000000000000005,1.554,9.057,1.8625355191656752,-0.3243546041636816,9.739964708274076,80.29257618636984,dangerous_non_confirmed
1,0,114.0,3207.0,76.1,34.0,34.1,1.776,1.139,9.917,1.8253119994461429,10.0925830464517,6.452893303303123,78.02227965265381,dangerous_non_confirmed
1,0,115.0,3232.0,76.9,34.0,34.5,0.8,1.611,8.171,0.13988704124463425,5.489204514514683,11.106362267608633,77.61815695932498,dangerous_non_confirmed
1,0,100.0,2770.0,0.0,34.0,17.3,0.943,1.1909999999999998,9.886,3.5878868672625397,5.412214023888206,6.841655724856949,81.2983906738817,dangerous_non_confirmed
1,0,85.0,2375.0,0.0,34.0,16.5,1.76,0.536,10.321,8.357187987007054,9.668647623582203,2.931877565986073,79.92646295902111,dangerous_non_confirmed
0,1,71.0,2459.0,78.8,35.0,31.0,1.419,2.381,8.638,5.134196352181419,9.002883363051632,15.222592993498221,72.24006251584967,dangerous_non_confirmed
0,1,82.0,2871.0,76.1,35.0,32.2,1.589,2.88,9.46,0.1151702167377806,9.132610937366602,16.71859754770098,70.85720651018427,dangerous_non_confirmed
0,1,79.0,2772.0,90.6,35.0,39.6,1.6840000000000002,2.419,9.93,0.4011147781989166,9.360432612178142,13.51097745844499,73.4990098548177,dangerous_non_confirmed
0,1,82.0,2890.0,13.3,35.0,22.4,1.206,1.907,10.166,0.9822323424844228,6.653299863185171,10.556566941830816,77.51881406725471,dangerous_non_confirmed
0,1,83.0,2904.0,22.4,35.0,18.4,1.568,4.415,9.672,13.500367042296787,8.39299904244864,24.2660798863108,64.18130082003667,dangerous_non_confirmed
0,1,70.0,2449.0,0.0,35.0,16.9,0.782,6.997000000000001,6.7410000000000005,178.29556211960966,4.603560512835222,45.895575969564,43.77328085309947,dangerous_non_confirmed
0,1,34.14443211128064,1552.0537197076694,8.654175793016426,35.49999987425944,22.271468528689304,0.213,3.375,9.202,16.42029996682726,1.2454587501338914,20.144977850277296,69.85124708426045,dangerous_non_confirmed
0,1,10.0,1744.0,48.077394204737395,36.0,30.871404978106717,-0.306,3.627,9.007,6.347075038246657,-1.805807264372557,21.931814310600554,68.02425353543165,dangerous_non_confirmed
0,1,24.0,3467.0,80.8,36.0,34.5,0.467,3.679,9.005,1.4866048705693515,2.7497084465040458,22.20496592380808,67.64529258949462,dangerous_non_confirmed
0,1,38.0,3089.0,76.5,36.0,29.8,-0.036000000000000004,4.4,9.007,7.284266705194397,-0.20585144983722284,26.04674806843301,63.990360168202045,dangerous_non_confirmed
0,1,48.0,2351.0,47.5,36.0,27.1,-0.011,3.821,9.07,0.667431603872501,-0.06406419552085202,22.854309256041194,67.18363613223107,dangerous_non_confirmed
0,1,54.0,2618.0,47.5,36.0,24.3,-0.201,3.664,9.507,0.31879702567982804,-1.130656309897951,21.08128640829838,68.92354708929302,dangerous_non_confirmed
0,1,58.0,2819.0,55.7,36.0,27.8,-0.15,3.699,9.056,0.4533756120096086,-0.8788639467885986,22.224616298438672,67.79418806041407,dangerous_non_confirmed
0,1,64.0,3107.0,36.1,36.0,24.7,-0.397,3.659,9.38,0.32923133393808257,-2.258974356488616,21.30167274851111,68.60520562010295,dangerous_non_confirmed
0,1,60.0,2906.0,1.6,36.0,18.4,-0.093,3.332,8.942,0.3017669914115117,-0.5586087978018216,20.44420448000591,69.58552321690256,dangerous_non_confirmed
0,1,59.0,2887.0,8.6,36.0,18.4,-0.19,3.168,9.223,1.1688963325487975,-1.1166438741415816,18.961315967788018,71.04135501649431,dangerous_non_confirmed
0,1,60.0,2936.0,39.6,36.0,24.7,-0.317,3.693,8.963,0.2081467514348105,-1.8737331491002729,22.389843867251773,67.56137986413972,dangerous_non_confirmed
0,1,58.0,2800.0,16.9,36.0,18.8,-0.05,3.64,9.23,0.10821251883675133,-0.2888558667143176,21.531411269132636,68.50450168079,dangerous_non_confirmed
0,1,57.0,2759.0,0.0,36.0,18.0,-0.201,3.588,9.32,0.4980979476847551,-1.1534992633745624,21.0600675634048,68.94338322423523,dangerous_non_confirmed
0,1,55.0,2611.0,10.6,36.0,18.0,-0.27,1.595,9.715,1.0327239768356549,-1.5716022251502173,9.323996093954099,80.58019334694183,dangerous_non_confirmed
0,1,0.0,181.0,0.0,49.0,16.5,-0.029,3.268,9.138,140.5491627200887,-0.1712840531937172,19.686673656447876,70.3505646917375,dangerous_non_confirmed
0,1,0.0,894.0,22.4,49.0,16.5,0.043,3.3510000000000004,9.169,14.098520451485712,0.2524793832168115,20.084155819047123,69.95216500086785,dangerous_non_confirmed
0,1,13.0,1941.0,86.7,49.0,88.2,-0.273,5.903,8.727,9.197755224757202,-1.4849046147805038,34.07607444123394,55.920540006721595,dangerous_non_confirmed
0,1,36.0,4051.0,0.0,49.0,19.6,0.052000000000000005,4.787,8.613,8.180661296725702,0.3024807956915511,29.07661262984006,60.95955329650962,dangerous_non_confirmed
0,1,54.0,4338.0,100.0,49.0,88.2,-0.611,2.02,9.615,28.823891389953303,-3.560085229927166,11.846427544660607,77.65333832394005,dangerous_non_confirmed
0,1,53.0,1669.0,0.0,49.0,23.1,3.923,3.665,9.125,2.6074008496538568,21.75833297140946,20.262058783851852,59.55504972747586,dangerous_non_confirmed
0,1,57.0,2761.0,93.7,49.0,88.2,-1.44,3.944,8.355,53.25415728449201,-8.862542991003409,24.95810720787735,63.34575298079035,dangerous_non_confirmed
0,1,59.0,2833.0,9.0,49.0,18.4,-5.985,2.6060000000000003,8.722999999999999,29.21012044907792,-33.33527371207105,13.84465435858232,53.213609744627455,dangerous_non_confirmed
0,1,32.0,1546.0,100.0,49.0,88.2,-0.88,5.106,9.065,27.694156203272453,-4.836726606126692,29.288667096755407,60.274501292441634,dangerous_non_confirmed
0,1,36.0,2935.0,100.0,49.0,88.2,0.407,3.287,8.401,19.099236723847724,2.584307698269672,21.354809709791255,68.51206707779299,dangerous_non_confirmed
0,1,49.62218143124837,4999.1925845098995,59.54799962646882,48.99871611637375,57.3576656800785,-0.59,4.468,8.832,2.03941437722466,-3.4127474195632033,26.794261316133127,62.992339360626715,dangerous_non_confirmed
0,1,62.39994238242385,6942.407346090256,20.773056981932708,48.99583304028042,28.260796765543038,-0.5,3.506,8.947000000000003,2.1697595378718404,-2.979804641240363,21.37708937326305,68.4338671132469,dangerous_non_confirmed
0,1,74.35319010159347,8767.347152140765,-16.349242183105822,48.99138690414972,0.8706026729683576,-1.784,3.972,8.815,1.8244687686510022,-10.458801066650947,23.838331291432876,63.73947388433222,dangerous_non_confirmed
0,1,0.0,0.0,0.0,49.0,16.9,-3.391,0.297,9.098,131.5954830831586,-20.44004780999037,1.7528096462995526,69.51623232221134,dangerous_non_confirmed
0,1,0.0,925.0,12.9,49.0,16.5,-3.379,0.3,9.164,96.34018771203549,-20.238807688430747,1.7600484046208469,69.71612346973194,dangerous_non_confirmed
0,1,0.0,1639.0,46.3,49.0,27.8,-4.122,0.269,9.031,63.779926901292896,-24.534048651403943,1.552831127003668,65.44835785026439,dangerous_non_confirmed
0,1,12.252385812022993,2139.937764742136,74.58722967265645,48.99999860359187,55.56834473851386,-5.4860000000000015,4.48,10.092,29.779559569101792,-26.431392572017867,21.315571935631393,54.961008979382385,dangerous_non_confirmed
0,1,28.941654110456447,2239.807583447028,89.96369797648413,48.99999916571417,86.32487793979351,-1.22,0.461,10.173,4.0276221185123395,-6.834497074917167,2.577297011836676,82.72940350513535,dangerous_non_confirmed
0,1,36.0,1572.0,94.08331729206972,49.0,102.91897217117642,-3.971,-0.236,8.844,61.12429566670173,-24.18291688037712,-1.3950916413536874,65.8097248680999,dangerous_non_confirmed
0,1,28.0,1378.0,88.6,49.0,88.2,-2.494,-2.804,9.268,22.0837481897222,-14.44971888311866,-16.29278219085862,67.98545710226627,dangerous_non_confirmed
0,1,14.0,2455.0,49.8,49.0,43.5,-5.907,-5.2170000000000005,7.3370000000000015,14.771094405667329,-33.28439800708077,-28.992551312950106,42.970966037789296,dangerous_non_confirmed
0,1,33.0,2611.0,100.0,49.0,88.2,-5.434,-1.177,8.184,6.9322371903354565,-33.327662070809524,-6.83501939445879,55.83237126174971,dangerous_non_confirmed
0,1,50.0,4039.0,20.8,49.0,88.2,-3.843,1.062,10.176,1.8451976142238775,-20.595549451185104,5.5786363021952665,68.63334580937654,dangerous_non_confirmed
0,1,61.0,2966.0,100.0,49.0,88.2,-5.56,-0.74,9.763,0.5421529330134831,-29.603373597815718,-3.7699030167343284,60.14723159247134,dangerous_non_confirmed
0,1,73.0,3549.0,100.0,49.0,88.2,-4.8439999999999985,-0.031,7.779,0.5733380057725412,-31.923895770231105,-0.19390347101841887,58.11341876897118,dangerous_non_confirmed
0,1,61.0,2867.0,0.0,49.0,19.2,-0.7959999999999999,0.003,9.874,109.42647515430944,-4.610923675443728,0.017359117702585733,85.42708895852725,dangerous_non_confirmed
0,1,16.0,953.0,11.8,49.0,14.5,-2.465,-0.033,9.566,39.06608218187199,-14.455848571385026,-0.1914819780712903,75.58087334371395,dangerous_non_confirmed
0,1,0.0,900.0,14.5,49.0,14.5,-4.074,-0.134,8.837,167.555342764677,-24.7584238302104,-0.7892804927173711,65.26533210545854,dangerous_non_confirmed
0,1,7.33716605730626,293.3295337778416,0.6253281434883113,42.261687554473546,-3.584731098757381,0.033,3.425,9.316,172.59355692566916,0.19057225278774795,20.194219628424626,69.84284767996895,dangerous_non_confirmed
0,1,5.7978417979750825,52.25917513435878,-36.709942647090365,41.000001056920254,-23.73461382220244,0.03,3.444,9.195,108.5881476360735,0.17513257504320606,20.542087050485975,69.49514389513978,dangerous_non_confirmed
0,1,73.0,3558.0,97.3,41.0,88.2,1.27,3.299,11.8,5.2403848198671605,5.9202162506027225,15.540952674433305,73.35397936616472,dangerous_non_confirmed
0,1,34.0,1107.0,0.0,41.0,14.9,0.057,8.601,5.0280000000000005,166.8338337223341,0.32793938029262704,59.713789595946324,30.322102762091998,dangerous_non_confirmed
0,1,41.0,3175.0,15.7,41.0,17.6,-1.862,6.756,9.661,3.821412029627368,-8.979231621080732,34.49076018285533,54.0664732911868,dangerous_non_confirmed
0,1,37.0,5285.0,100.0,41.0,88.2,0.843,7.331,7.372999999999998,2.403171300396366,4.637271744282223,44.669185608359335,44.99450686439272,dangerous_non_confirmed
0,1,53.0,4250.0,100.0,41.0,88.2,0.353,8.02,6.035,4.103324801973997,2.0151039068738092,53.01414729236953,36.95021084740914,dangerous_non_confirmed
0,1,66.0,4648.0,100.0,41.0,27.5,0.273,8.743,8.748,45.05898726086417,1.265023669342503,44.98868817843604,45.02144336185833,dangerous_non_confirmed
0,1,41.0,1893.0,0.0,41.0,15.7,4.073,7.27,7.66,5.492696815410652,21.099295176628445,39.97951534644098,42.607680385833774,dangerous_non_confirmed
0,1,37.0,2965.0,92.5,41.0,87.8,-1.107,7.641,4.534,22.57116690135133,-7.105053789258307,58.60784596133674,30.436315952573377,dangerous_non_confirmed
